20 98
0 3 913
0 5 864
0 8 7
0 15 491
0 16 124
0 18 121
0 19 960
1 2 979
1 4 604
1 5 400
1 7 918
1 8 748
1 9 95
1 10 92
1 12 420
1 14 452
1 17 358
1 19 535
2 3 43
2 4 831
2 7 829
2 11 471
2 13 842
2 15 916
2 17 94
2 19 58
3 4 155
3 10 537
3 11 625
3 13 492
3 14 149
3 15 891
3 17 256
4 5 729
4 6 753
4 7 502
4 9 135
4 12 70
4 13 252
4 14 646
4 17 654
5 6 168
5 8 225
5 9 647
5 11 116
5 14 9
5 15 45
5 16 558
5 17 662
5 18 437
6 7 114
6 8 557
6 10 917
6 13 800
6 14 606
6 15 69
6 19 612
7 8 996
7 10 650
7 18 442
8 9 72
8 10 646
8 18 223
8 19 379
9 10 136
9 13 245
9 14 465
9 16 659
9 19 547
10 11 741
10 12 491
10 13 228
10 14 705
10 15 580
10 18 457
10 19 726
11 12 718
11 13 577
11 14 881
11 16 169
11 19 536
12 13 546
12 15 238
12 16 590
12 17 904
13 14 538
13 17 75
13 18 527
13 19 304
14 15 778
14 16 799
14 17 363
15 16 693
15 18 293
16 17 729
17 18 536
17 19 122
18 19 669
